language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-1.8544645169764296,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.077934083223056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1.5680436271516478,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-0.6469239461487025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.5747777125903657,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,-2.8547732641020485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,-0.7549729659107567,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5,1.588968503304524,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.8230278172790498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.25921774886918725,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.24533746811919643,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.21302003508935646,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.0468257150026252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.4774750807794372,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5,-4.031227755826708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-2.417285057437872,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.7311860086582388,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5,-5.395101992420385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.11271618187368436,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,-0.8827678284196677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.033896581104037,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.7028831072596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.6573355269772911,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8352182339002558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.6573355269772911,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.6573355269772911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,-0.5533276260043687,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1.0948248111814916,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.05297610186965283,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.5988749165685086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7720285094021636,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.7549729659107567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.2170345562065898,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,1.0518093963290605,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-0.7549729659107567,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.4273872565966008,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,1.373442854377257,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1.1031199528699842,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,-10.013837305260909,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
5,-0.26912446976402493,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.4528784765281046,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,-1.0391760929456384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.4376952555328226,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6,-0.8033322206879735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.9467116553590181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.174015536626413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.06757936473203739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.362137265819553,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-1.206622861560137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.6092867750993018,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.21302003508935646,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9042179610042717,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-0.5108339361592911,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.3969193439551215,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.24051105840121878,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.5012377393159653,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.48118138243273034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-1.0391760929456384,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,0.8819643049656207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,0.7979918956443096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.5985646897026017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,-0.06747911525490406,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6573355269772911,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.6573355269772911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.9670299269770909,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-1.1327405589980561,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.015389189431174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.2170345562065898,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.5250244722705444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-0.3969193439551215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,0.7979918956443096,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.3731323493196066,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.2838404438298725,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-0.5533276260043687,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.3247730878668537,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.2170345562065898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1.1810814810446149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-0.8827678284196677,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7450662896831013,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.27282849250941354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.2709789583220943,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.8589808921950843,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.06747911525490406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14,0.08892917555598262,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,0.1396209884692375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-0.6988685357292369,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.7097359036727967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1.5012377393159653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3731323493196066,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.400933879630157,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,-0.0046671520983285865,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-0.26912446976402493,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5,0.48118138243273034,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.9150853304642712,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.8448201825241801,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.3247730878668537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.7266697245605847,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.21672405558817134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.9670299269770909,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5747777125903657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.8352182339002558,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,-0.24051105840121878,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.400933879630157,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.46086311110916456,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.05297610186965283,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.1031199528699842,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
