language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
7,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.14277539389184177,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7400178401112132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.8398385885290647,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.3887155209882148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6375398408354375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,-0.06095776948754924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0.36670914679682604,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0.844100363930107,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.688101009357479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.5732696544259528,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5704426537484965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.477088852378977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.10359713468143342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8213924672609015,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
7,-0.3005665861250979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.028145576395395798,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.669395562409655,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7,-0.5783472348211423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.49751776632528755,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.340681131269231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.10623041501261539,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.867301383300943,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6543544140710194,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.69058383493337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.6543544140710194,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6543544140710194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0.4077783097906411,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.7434579794168437,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5312643602759916,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.19483139956769838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6777139660033407,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.36670914679682604,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.7683484724984015,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0.7346970177965989,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.36670914679682604,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.8111910660466436,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,0.8002041945008957,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.7451474532535297,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,-1.5190463527695044,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
7,0.4656620464165903,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.8163828699671515,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,0.30882541611916153,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8132904990841158,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8,0.35685980379873367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7132917313853969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.28136262876641677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5342386109232677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7979015821051275,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.27472148574214894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8482385920512219,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.477088852378977,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7046370287253968,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.41643301153215573,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.43963402850968125,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4714897479425155,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.826232214596774,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6184770499935992,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.30882541611916153,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.700104620351943,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.6830019361689051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3985648643262093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.5067312123845481,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6543544140710194,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6543544140710194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.7174299594705221,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.2897691150485793,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.727279304032164,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7683484724984015,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.20987254029253133,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.43963402850968125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0.6830019361689051,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5964706730829944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.7819548463874327,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.4077783097906411,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.5866213287252937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7683484724984015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.7610258995857743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.340681131269231,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6722225631430947,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5760417584045867,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.7793353440230004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6954235822200154,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5067312123845481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17,0.5385869328880738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.5489113486566353,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.37813595184409193,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.37592259196384364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.826232214596774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5964706730829944,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.805803299332689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,0.5195241425560883,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.4656620464165903,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7,0.6184770499935992,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.7068503889144988,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.6925394665055018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5866213287252937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,0.16880339514356235,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5646149519846397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.7174299594705221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6375398408354375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.69058383493337,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.4714897479425155,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.805803299332689,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.6143388219684564,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5312643602759916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7451474532535297,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
