original_language,budget,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
en,100000000,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,10000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
en,55000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,30000000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,8000000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
en,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,95000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,5000000,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,51000000,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,26000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,108000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,60000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,16000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ja,20000000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,21500000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,6500000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,6400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,30000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,130000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
en,17500000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,12000000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
en,35000000,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,5000000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,10000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,65000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,58800000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
en,28000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
en,1500000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,24000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
en,70000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,58000000,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,12500000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,130000000,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,34000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,19000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,85000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
